Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2022-06-13,353.9407958984375,0.0,0.0,-0.03796797205893565,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-06-14,352.8742980957031,0.0,0.0,-0.0030132095963314454,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-06-15,357.9049377441406,0.0,0.0,0.014256180389406348,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-06-16,346.0596923828125,0.0,0.0,-0.0330960657765389,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-06-17,346.8057861328125,0.0,0.0,0.0021559683673724184,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-06-21,355.5360717773437,0.0,0.0,0.0251734140363733,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-06-22,354.89141845703125,0.0,0.0,-0.0018131868226191061,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-06-23,358.37042236328125,0.0,0.0,0.009803009386295525,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-06-24,369.7643737792969,0.0,0.0,0.0317937829268331,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-06-27,368.3519287109375,0.0,0.0,-0.003819851690748388,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-06-28,360.8254699707031,0.0,0.0,-0.020432793080719103,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-06-29,360.5316162109375,0.0,0.0,-0.0008143930631878682,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-06-30,357.6025085449219,0.0,0.0,-0.00812441276801057,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-01,361.3847351074219,0.0,0.0,0.01057662200941989,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-05,362.0672302246094,0.0,0.0,0.0018885554670278193,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-06,363.2900085449219,0.0,0.0,0.00337721345163966,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-07,368.7311096191406,0.0,0.0,0.014977293474191189,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-08,368.4278259277344,0.0,0.0,-0.0008225063833630086,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-11,364.218994140625,0.0,0.0,-0.01142376197159145,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-12,360.99603271484375,0.0,0.0,-0.008848965808018416,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-13,359.1002197265625,0.0,0.0,-0.005251617238072992,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-14,358.2281799316406,0.0,0.0,-0.0024284022872107514,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-15,365.0721435546875,0.0,0.0,0.01910503976642164,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-18,362.0577697753906,0.0,0.0,-0.008256926288448319,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-19,371.84033203125,0.0,0.0,0.02701934075859813,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-20,374.2100830078125,0.0,0.0,0.0063730337255705205,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-21,378.0208435058594,0.0,0.0,0.010183478936261814,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-22,374.513427734375,0.0,0.0,-0.009278366078853573,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-25,374.9683837890625,0.0,0.0,0.0012147923705694286,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-26,370.5321960449219,0.0,0.0,-0.011830831440541423,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-07-27,380.1535949707031,0.0,0.0,0.025966431604272255,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-28,384.9215393066406,0.0,0.0,0.01254215243263701,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-07-29,390.5332946777344,0.0,0.0,0.014578959081381182,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-01,389.3768005371094,0.0,0.0,-0.002961320216191332,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-02,386.8079833984375,0.0,0.0,-0.00659725267434641,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-03,392.865234375,0.0,0.0,0.015659581075200046,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-04,392.5997314453125,0.0,0.0,-0.0006758117197870339,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-05,391.9360961914063,0.0,0.0,-0.0016903609471741188,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-08,391.4812316894531,0.0,0.0,-0.001160557821474617,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-09,389.9266052246094,0.0,0.0,-0.003971139199022922,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-10,398.1166687011719,0.0,0.0,0.021004115561298553,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-11,398.1166687011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-12,404.8562927246094,0.0,0.0,0.016928766246901983,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-15,406.5246276855469,0.0,0.0,0.004120807780237046,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-16,407.3209533691406,0.0,0.0,0.001958862094352032,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-17,404.4297790527344,0.0,0.0,-0.0070980250156345015,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-18,405.6051330566406,0.0,0.0,0.0029062004451283485,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-19,400.1546325683594,0.0,0.0,-0.013437947511182324,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-22,391.8224182128906,0.0,0.0,-0.020822486302330523,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-23,390.8745422363281,0.0,0.0,-0.0024191468698646634,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-24,392.1257629394531,0.0,0.0,0.0032010800600272837,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-25,397.6616821289063,0.0,0.0,0.01411771353138036,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-08-26,384.201171875,0.0,0.0,-0.0338491508204779,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-29,381.6607360839844,0.0,0.0,-0.0066122541444046945,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-30,377.4709777832031,0.0,0.0,-0.01097770324443148,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-08-31,374.59869384765625,0.0,0.0,-0.007609284169117103,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-01,375.774169921875,0.0,0.0,0.003137960952679597,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-02,371.8118591308594,0.0,0.0,-0.01054439370284388,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-06,370.408935546875,0.0,0.0,-0.003773208275991591,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-07,377.0633544921875,0.0,0.0,0.017965060522872722,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-08,379.5278625488281,0.0,0.0,0.006536058270525169,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-09,385.4240112304688,0.0,0.0,0.015535483065837186,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-12,389.5664367675781,0.0,0.0,0.010747710096951746,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-13,372.6270751953125,0.0,0.0,-0.043482600074122746,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-14,374.0489501953125,0.0,0.0,0.003815812362144344,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-15,369.8022766113281,0.0,0.0,-0.011353256256345423,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-16,366.9810485839844,0.0,0.0,-0.00762901746629574,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-19,369.8269653320313,0.0,0.0,0.007754942003212584,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-20,365.58197021484375,0.0,0.0,-0.011478327745453543,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-21,359.20477294921875,0.0,0.0,-0.017443960001302217,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-22,356.1875305175781,0.0,0.0,-0.008399783797046534,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-23,350.2196044921875,0.0,0.0,-0.01675501109406774,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-26,346.7550354003906,0.0,0.0,-0.009892561830798785,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-27,345.869873046875,0.0,0.0,-0.0025527022339950634,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-28,352.67535400390625,0.0,0.0,0.019676420201272915,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-09-29,345.30828857421875,0.0,0.0,-0.020889084950364567,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-09-30,339.9686889648437,0.0,0.0,-0.015463282481351093,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-03,348.9442749023437,0.0,0.0,0.02640121349065816,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-04,359.7568664550781,0.0,0.0,0.030986585338763417,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-05,358.9192199707031,0.0,0.0,-0.0023283683022616852,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-06,355.2166748046875,0.0,0.0,-0.010315817487617007,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-07,345.30828857421875,0.0,0.0,-0.02789392202918617,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-10,342.6718444824219,0.0,0.0,-0.007635044332943153,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-11,340.5016174316406,0.0,0.0,-0.00633325172676269,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-12,339.3785400390625,0.0,0.0,-0.003298302666076447,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-13,348.3350524902344,0.0,0.0,0.02639092162439316,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-14,340.3969116210937,0.0,0.0,-0.02278880868402766,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-17,349.14410400390625,0.0,0.0,0.025697038028797747,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-18,353.2464599609375,0.0,0.0,0.011749750060179531,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-19,350.7431640625,0.0,0.0,-0.007086542066732426,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-20,347.80206298828125,0.0,0.0,-0.008385341114430567,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-21,356.2541809082031,0.0,0.0,0.024301517499068614,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-24,360.6134643554688,0.0,0.0,0.012236441509689833,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-25,366.3719482421875,0.0,0.0,0.015968577038605325,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-26,363.6117248535156,0.0,0.0,-0.0075339375787778495,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-27,361.66998291015625,0.0,0.0,-0.00534015217507533,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-10-28,370.2742919921875,0.0,0.0,0.02379049821275503,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-10-31,367.5997314453125,0.0,0.0,-0.007223187255277819,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-11-01,365.9911804199219,0.0,0.0,-0.004375822090691428,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-11-02,356.80621337890625,0.0,0.0,-0.025096143110544866,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-11-03,353.1322631835937,0.0,0.0,-0.010296766304938365,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-11-04,358.21490478515625,0.0,0.0,0.014393025309386909,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-11-07,361.6414489746094,0.0,0.0,0.00956561031849934,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-11-08,363.5925598144531,0.0,0.0,0.0053951526999349575,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-11-09,356.1019592285156,0.0,0.0,-0.020601633294586863,-0.0,0.0,0.0,-0.0,11708.255996424467,-0.13947017554551
2022-11-10,375.671142578125,1.0,0.0,0.05495387723225509,0.0,0.0,0.0,0.0,11708.255996424467,-0.13947017554551
2022-11-11,379.3070373535156,1.0,1.0,0.009678397841363262,0.009678397841363262,1.0,0.001,0.008678397841363261,11809.864899989963,-0.13200215537453552
2022-11-14,376.0803833007813,0.0,1.0,-0.008506707587729423,-0.008506707587729423,0.0,0.0,-0.008506707587729423,11709.40183263516,-0.13938595922554375
2022-11-15,379.28802490234375,0.0,0.0,0.008529138301257788,0.0,1.0,0.001,-0.001,11697.692430802525,-0.14024657326631818
2022-11-16,376.39453125,1.0,0.0,-0.007628750348996016,-0.0,0.0,0.0,-0.0,11697.692430802525,-0.14024657326631818
2022-11-17,375.2428588867188,1.0,1.0,-0.003059747864711304,-0.003059747864711304,1.0,0.001,-0.004059747864711304,11650.202748934524,-0.14373695540467857
2022-11-18,376.9465942382813,1.0,1.0,0.0045403538300961,0.0045403538300961,0.0,0.0,0.0045403538300961,11703.098791607044,-0.13984921821058038
2022-11-21,375.575927734375,1.0,1.0,-0.003636235278040134,-0.003636235278040134,0.0,0.0,-0.003636235278040134,11660.543570918615,-0.1429769288277568
2022-11-22,380.6300964355469,1.0,1.0,0.013457115666759112,0.013457115666759112,0.0,0.0,0.013457115666759112,11817.460854489753,-0.13144387022991066
2022-11-23,383.0287170410156,1.0,1.0,0.006301710316475084,0.006301710316475084,0.0,0.0,0.006301710316475084,11891.931069471031,-0.1259704811065009
2022-11-25,382.9430236816406,1.0,1.0,-0.00022372567789952225,-0.00022372567789952225,0.0,0.0,-0.00022372567789952225,11889.27053913098,-0.1261660239531196
2022-11-28,376.8323974609375,0.0,1.0,-0.015957011468586524,-0.015957011468586524,0.0,0.0,-0.015957011468586524,11699.553312784938,-0.1401098027305402
2022-11-29,376.1850891113281,0.0,0.0,-0.0017177619386520293,-0.0,1.0,0.001,-0.001,11687.853759472153,-0.1409696929278097
2022-11-30,388.03521728515625,1.0,0.0,0.031500791809218054,0.0,0.0,0.0,0.0,11687.853759472153,-0.1409696929278097
2022-12-01,387.7496643066406,0.0,1.0,-0.0007358944904883868,-0.0007358944904883868,1.0,0.001,-0.0017358944904883869,11667.56487852545,-0.1424608789050189
2022-12-02,387.3022155761719,0.0,0.0,-0.00115396290869485,-0.0,1.0,0.001,-0.001,11655.897313646925,-0.1433184180261139
2022-12-05,380.3350524902344,0.0,0.0,-0.01798895747490825,-0.0,0.0,0.0,-0.0,11655.897313646925,-0.1433184180261139
2022-12-06,374.85260009765625,0.0,0.0,-0.014414796523964601,-0.0,0.0,0.0,-0.0,11655.897313646925,-0.1433184180261139
2022-12-07,374.2148742675781,0.0,0.0,-0.0017012709259905945,-0.0,0.0,0.0,-0.0,11655.897313646925,-0.1433184180261139
2022-12-08,377.1463928222656,0.0,0.0,0.007833784160571122,0.0,0.0,0.0,0.0,11655.897313646925,-0.1433184180261139
2022-12-09,374.3290100097656,1.0,0.0,-0.007470263181935666,-0.0,0.0,0.0,-0.0,11655.897313646925,-0.1433184180261139
2022-12-12,379.7259521484375,1.0,1.0,0.014417643288002324,0.014417643288002324,1.0,0.001,0.013417643288002323,11812.291986003025,-0.13182377014778668
2022-12-13,382.6003723144531,1.0,1.0,0.007569722716481486,0.007569722716481486,0.0,0.0,0.007569722716481486,11901.707760983185,-0.12525191681876502
2022-12-14,380.1542053222656,1.0,1.0,-0.006393530088300681,-0.006393530088300681,0.0,0.0,-0.006393530088300681,11825.613834311178,-0.13084464500826753
2022-12-15,370.8550109863281,1.0,1.0,-0.024461637424356142,-0.024461637424356142,0.0,0.0,-0.024461637424356142,11536.339956375807,-0.15210560816751295
2022-12-16,366.4765930175781,1.0,1.0,-0.011806279648494233,-0.011806279648494233,0.0,0.0,-0.011806279648494233,11400.138700730737,-0.16211608646987719
2022-12-19,363.3690185546875,1.0,1.0,-0.008479598757734519,-0.008479598757734519,0.0,0.0,-0.008479598757734519,11303.47009876602,-0.16922100586217292
2022-12-20,363.86627197265625,1.0,1.0,0.0013684529846451632,0.0013684529846451632,0.0,0.0,0.0013684529846451632,11318.938366159524,-0.16808412386806448
2022-12-21,369.3069458007813,1.0,1.0,0.01495239940385007,0.01495239940385007,0.0,0.0,0.01495239940385007,11488.183653437902,-0.15564498541773608
2022-12-22,364.038330078125,0.0,1.0,-0.014266224295435781,-0.014266224295435781,0.0,0.0,-0.014266224295435781,11324.290648690798,-0.16769074344074253
2022-12-23,366.1323852539063,0.0,0.0,0.005752293104223094,0.0,1.0,0.001,-0.001,11312.966358042107,-0.16852305269730183
2022-12-27,364.6885070800781,1.0,0.0,-0.003943595901320984,-0.0,0.0,0.0,-0.0,11312.966358042107,-0.16852305269730183
2022-12-28,360.1562805175781,0.0,1.0,-0.012427664909946845,-0.012427664909946845,1.0,0.001,-0.013427664909946846,11161.059636648815,-0.1796878465260281
2022-12-29,366.63916015625,1.0,0.0,0.018000184890168747,0.0,1.0,0.001,-0.001,11149.898577012167,-0.18050815867950198
2022-12-30,365.6734313964844,1.0,1.0,-0.0026340033054681466,-0.0026340033054681466,1.0,0.001,-0.0036340033054681467,11109.37980872767,-0.18348619473966488
2023-01-03,364.1339416503906,1.0,1.0,-0.004210012579296651,-0.004210012579296651,0.0,0.0,-0.004210012579296651,11062.609179984744,-0.18692372813098013
2023-01-04,366.9451599121094,1.0,1.0,0.007720286246805985,0.007720286246805985,0.0,0.0,0.007720286246805985,11148.015689490769,-0.18064654657166557
2023-01-05,362.7570495605469,0.0,1.0,-0.011413450316569484,-0.011413450316569484,0.0,0.0,-0.011413450316569484,11020.77836629043,-0.18999819650407934
2023-01-06,371.0758972167969,1.0,0.0,0.022932283924813168,0.0,1.0,0.001,-0.001,11009.757587924138,-0.19080819830757545
2023-01-09,370.865478515625,1.0,1.0,-0.0005670503062853438,-0.0005670503062853438,1.0,0.001,-0.0015670503062853438,10992.504743923855,-0.19207624256826106
2023-01-10,373.4663391113281,1.0,1.0,0.007012948754661519,0.007012948754661519,0.0,0.0,0.007012948754661519,11069.594616378366,-0.1864103146597187
2023-01-11,378.1899108886719,1.0,1.0,0.012647918386925028,0.012647918386925028,0.0,0.0,0.012647918386925028,11209.601945662664,-0.17612009871909085
2023-01-12,379.5667419433594,1.0,1.0,0.003640581134098042,0.003640581134098042,0.0,0.0,0.003640581134098042,11250.411411026793,-0.1731206970937249
2023-01-13,381.039306640625,1.0,1.0,0.003879593585376373,0.003879593585376373,0.0,0.0,0.003879593585376373,11294.058434969858,-0.16991274145428925
2023-01-17,380.34130859375,1.0,1.0,-0.0018318268869130794,-0.0018318268869130794,0.0,0.0,-0.0018318268869130794,11273.369675066313,-0.1714333176129772
2023-01-18,374.33642578125,1.0,1.0,-0.015788142588829213,-0.015788142588829213,0.0,0.0,-0.015788142588829213,11095.384107179785,-0.18451484653885653
2023-01-19,371.611328125,0.0,1.0,-0.007279808932733833,-0.007279808932733833,0.0,0.0,-0.007279808932733833,11014.611830844224,-0.19045142264353487
2023-01-20,378.53411865234375,1.0,0.0,0.018629115969831522,0.0,1.0,0.001,-0.001,11003.59721901338,-0.19126097122089125
2023-01-23,383.0760192871094,1.0,1.0,0.011998655896424015,0.011998655896424015,1.0,0.001,0.010998655896424014,11124.621998448156,-0.1823659289333418
2023-01-24,382.664794921875,1.0,1.0,-0.0010734797912947958,-0.0010734797912947958,0.0,0.0,-0.0010734797912947958,11112.679941547029,-0.1832436425853059
2023-01-25,382.8081665039063,1.0,1.0,0.00037466624558590844,0.00037466624558590844,0.0,0.0,0.00037466624558590844,11116.843487619126,-0.1829376315473149
2023-01-26,387.0154113769531,1.0,1.0,0.01099047836797884,0.01099047836797884,0.0,0.0,0.01099047836797884,11239.022915490012,-0.17395772526154596
2023-01-27,387.9046630859375,1.0,1.0,0.002297716532322358,0.002297716532322358,0.0,0.0,0.002297716532322358,11264.847004250083,-0.17205971427048228
2023-01-30,383.0376892089844,0.0,1.0,-0.01254683003353041,-0.01254683003353041,0.0,0.0,-0.01254683003353041,11123.508883534032,-0.18244774031344324
2023-01-31,388.6696472167969,0.0,0.0,0.014703404303224366,0.0,1.0,0.001,-0.001,11112.385374650497,-0.18326529257312985
2023-02-01,392.8003540039063,1.0,0.0,0.010627809031882984,0.0,0.0,0.0,0.0,11112.385374650497,-0.18326529257312985
2023-02-02,398.5183715820313,1.0,1.0,0.014557058108120025,0.014557058108120025,1.0,0.001,0.013557058108120024,11263.036628894459,-0.17219277268562527
2023-02-03,394.2824401855469,1.0,1.0,-0.010629199802429934,-0.010629199802429934,0.0,0.0,-0.010629199802429934,11143.319562183853,-0.18099170110264517
2023-02-06,391.8728637695313,0.0,1.0,-0.006111295280818552,-0.006111295280818552,0.0,0.0,-0.006111295280818552,11075.219445930827,-0.18599690265464774
2023-02-07,396.99798583984375,1.0,0.0,0.013078532718526326,0.0,1.0,0.001,-0.001,11064.144226484896,-0.1868109057519931
2023-02-08,392.6568298339844,1.0,1.0,-0.010934957255956168,-0.010934957255956168,1.0,0.001,-0.011934957255956169,10932.094138068065,-0.19651628283285272
2023-02-09,389.25286865234375,0.0,1.0,-0.008669048703621951,-0.008669048703621951,0.0,0.0,-0.008669048703621951,10837.323281552573,-0.20348172230954198
2023-02-10,390.1612854003906,0.0,0.0,0.0023337445172644244,0.0,1.0,0.001,-0.001,10826.485958271021,-0.20427824058723232
2023-02-13,394.7413940429688,0.0,0.0,0.011739013618119465,0.0,0.0,0.0,0.0,10826.485958271021,-0.20427824058723232
2023-02-14,394.5597229003906,0.0,0.0,-0.00046022825404123946,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-02-15,395.8409729003906,0.0,0.0,0.0032472903989835267,0.0,0.0,0.0,0.0,10826.485958271021,-0.20427824058723232
2023-02-16,390.3907165527344,0.0,0.0,-0.0137688029304327,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-02-17,389.41546630859375,0.0,0.0,-0.002498138922852444,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-02-21,381.60345458984375,0.0,0.0,-0.020060866592698012,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-02-22,381.0775451660156,0.0,0.0,-0.0013781568733265415,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-02-23,383.1046447753906,0.0,0.0,0.0053193887571933995,0.0,0.0,0.0,0.0,10826.485958271021,-0.20427824058723232
2023-02-24,379.0121765136719,0.0,0.0,-0.010682377041181801,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-02-27,380.3030700683594,0.0,0.0,0.003405942169356413,0.0,0.0,0.0,0.0,10826.485958271021,-0.20427824058723232
2023-02-28,378.8974304199219,0.0,0.0,-0.003696103868382705,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-03-01,377.4440612792969,0.0,0.0,-0.003835785159625571,-0.0,0.0,0.0,-0.0,10826.485958271021,-0.20427824058723232
2023-03-02,380.3795166015625,1.0,0.0,0.007777193029124163,0.0,0.0,0.0,0.0,10826.485958271021,-0.20427824058723232
2023-03-03,386.4799499511719,1.0,1.0,0.016037754619682598,0.016037754619682598,1.0,0.001,0.015037754619682597,10989.291997504943,-0.19231237202364082
2023-03-06,386.7477111816406,1.0,1.0,0.000692820495610702,0.000692820495610702,0.0,0.0,0.000692820495610702,10996.905604233065,-0.19175278948092767
2023-03-07,380.8193664550781,1.0,1.0,-0.01532871315113793,-0.01532871315113793,0.0,0.0,-0.01532871315113793,10828.337192675634,-0.20414217912618204
2023-03-08,381.4408874511719,1.0,1.0,0.0016320624706649411,0.0016320624706649411,0.0,0.0,0.0016320624706649411,10846.009715427504,-0.20284328944474872
2023-03-09,374.4033508300781,0.0,1.0,-0.018449874810535727,-0.018449874810535727,0.0,0.0,-0.018449874810535727,10645.902193984013,-0.21755073095887156
2023-03-10,369.0009460449219,0.0,0.0,-0.014429370819408427,-0.0,1.0,0.001,-0.001,10635.256291790029,-0.2183331802279127
2023-03-13,368.4750061035156,0.0,0.0,-0.0014253078401110786,-0.0,0.0,0.0,-0.0,10635.256291790029,-0.2183331802279127
2023-03-14,374.56591796875,0.0,0.0,0.016530054316691523,0.0,0.0,0.0,0.0,10635.256291790029,-0.2183331802279127
2023-03-15,372.2232971191406,0.0,0.0,-0.006254228527553418,-0.0,0.0,0.0,-0.0,10635.256291790029,-0.2183331802279127
2023-03-16,378.7540283203125,1.0,0.0,0.017545197336429785,0.0,0.0,0.0,0.0,10635.256291790029,-0.2183331802279127
2023-03-17,374.3252868652344,1.0,1.0,-0.011692922382155468,-0.011692922382155468,1.0,0.001,-0.01269292238215547,10500.263809164007,-0.22825481649998602
2023-03-20,377.9247131347656,1.0,1.0,0.009615771084220404,0.009615771084220404,0.0,0.0,0.009615771084220404,10601.231942276852,-0.22083389148010035
2023-03-21,382.8871154785156,1.0,1.0,0.013130663783769148,0.013130663783769148,0.0,0.0,0.013130663783769148,10740.433154604643,-0.2106029232774177
2023-03-22,376.3601989746094,1.0,1.0,-0.017046581720957632,-0.017046581720957632,0.0,0.0,-0.017046581720957632,10557.345483116193,-0.22405944505605424
2023-03-23,377.377685546875,1.0,1.0,0.0027034914293215806,0.0027034914293215806,0.0,0.0,0.0027034914293215806,10585.887176146183,-0.22196169641610042
2023-03-24,379.85400390625,1.0,1.0,0.006561909869648108,0.006561909869648108,0.0,0.0,0.006561909869648108,10655.350813686317,-0.216856279192849
2023-03-27,380.5642395019531,1.0,1.0,0.0018697594033481035,0.0018697594033481035,0.0,0.0,0.0018697594033481035,10675.273756066179,-0.21539198885669686
2023-03-28,379.7099609375,1.0,1.0,-0.002244768361764904,-0.002244768361764904,0.0,0.0,-0.002244768361764904,10651.310239285383,-0.2171532520964986
