Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2022-05-27,391.9398498535156,0.0,1.0,0.024548965705398773,0.024548965705398773,0.0,0.0,0.024548965705398773,10608.585739046688,-0.06691537618543819
2022-05-31,389.7407836914063,0.0,0.0,-0.005610723591722544,-0.0,1.0,0.001,-0.001,10597.97715330764,-0.06784846080925289
2022-06-01,386.5883483886719,0.0,0.0,-0.008088543551630245,-0.0,0.0,0.0,-0.0,10597.97715330764,-0.06784846080925289
2022-06-02,393.9502868652344,0.0,0.0,0.01904335323929862,0.0,0.0,0.0,0.0,10597.97715330764,-0.06784846080925289
2022-06-03,387.4849548339844,0.0,0.0,-0.016411542894653852,-0.0,0.0,0.0,-0.0,10597.97715330764,-0.06784846080925289
2022-06-06,388.664794921875,0.0,0.0,0.0030448668346261254,0.0,0.0,0.0,0.0,10597.97715330764,-0.06784846080925289
2022-06-07,392.3929443359375,0.0,0.0,0.009592197345303477,0.0,0.0,0.0,0.0,10597.97715330764,-0.06784846080925289
2022-06-08,388.1267395019531,0.0,0.0,-0.010872277128234908,-0.0,0.0,0.0,-0.0,10597.97715330764,-0.06784846080925289
2022-06-09,378.8959655761719,0.0,0.0,-0.023782885811027166,-0.0,0.0,0.0,-0.0,10597.97715330764,-0.06784846080925289
2022-06-10,367.9095764160156,0.0,0.0,-0.02899579345863368,-0.0,0.0,0.0,-0.0,10597.97715330764,-0.06784846080925289
2022-06-13,353.9407958984375,1.0,0.0,-0.03796797205893565,-0.0,0.0,0.0,-0.0,10597.97715330764,-0.06784846080925289
2022-06-14,352.8742980957031,1.0,1.0,-0.0030132095963314454,-0.0030132095963314454,1.0,0.001,-0.004013209596331445,10555.445249694285,-0.07158938031156825
2022-06-15,357.9049377441406,1.0,1.0,0.014256180389406348,0.014256180389406348,0.0,0.0,0.014256180389406348,10705.925581264428,-0.05835379104184957
2022-06-16,346.0596923828125,1.0,1.0,-0.0330960657765389,-0.0330960657765389,0.0,0.0,-0.0330960657765389,10351.60156402817,-0.08951857591175705
2022-06-17,346.8057861328125,1.0,1.0,0.0021559683673724184,0.0021559683673724184,0.0,0.0,0.0021559683673724184,10373.919289551859,-0.08755560676234242
2022-06-21,355.5360717773437,1.0,1.0,0.0251734140363733,0.0251734140363733,0.0,0.0,0.0251734140363733,10635.066255007665,-0.06458626626620367
2022-06-22,354.89141845703125,1.0,1.0,-0.0018131868226191061,-0.0018131868226191061,0.0,0.0,-0.0018131868226191061,10615.782893016405,-0.06628234612190664
2022-06-23,358.37042236328125,1.0,1.0,0.009803009386295525,0.009803009386295525,0.0,0.0,0.009803009386295525,10719.84951235952,-0.05712910319678988
2022-06-24,369.7643737792969,1.0,1.0,0.0317937829268331,0.0317937829268331,0.0,0.0,0.0317937829268331,11060.674080763798,-0.027151670575800035
2022-06-27,368.3519287109375,1.0,1.0,-0.003819851690748388,-0.003819851690748388,0.0,0.0,-0.003819851690748388,11018.423946175575,-0.030867806911792806
2022-06-28,360.8254699707031,1.0,1.0,-0.020432793080719103,-0.020432793080719103,0.0,0.0,-0.020432793080719103,10793.286769607728,-0.050669884481027716
2022-06-29,360.5316162109375,1.0,1.0,-0.0008143930631878682,-0.0008143930631878682,0.0,0.0,-0.0008143930631878682,10784.496791733562,-0.051443012341781835
2022-06-30,357.6025085449219,1.0,1.0,-0.00812441276801057,-0.00812441276801057,0.0,0.0,-0.00812441276801057,10696.879088302234,-0.059149480843497804
2022-07-01,361.3847351074219,1.0,1.0,0.01057662200941989,0.01057662200941989,0.0,0.0,0.01057662200941989,10810.015935099675,-0.04919846053501298
2022-07-05,362.0672302246094,1.0,1.0,0.0018885554670278193,0.0018885554670278193,0.0,0.0,0.0018885554670278193,10830.431249792564,-0.04740281908959798
2022-07-06,363.2900085449219,1.0,1.0,0.00337721345163966,0.00337721345163966,0.0,0.0,0.00337721345163966,10867.007927896424,-0.044185695076233156
2022-07-07,368.7311096191406,0.0,1.0,0.014977293474191189,0.014977293474191189,0.0,0.0,0.014977293474191189,11029.76629481889,-0.029870183724559962
2022-07-08,368.4278259277344,0.0,0.0,-0.0008225063833630086,-0.0,1.0,0.001,-0.001,11018.736528524072,-0.030840313540835274
2022-07-11,364.218994140625,0.0,0.0,-0.01142376197159145,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-07-12,360.99603271484375,0.0,0.0,-0.008848965808018416,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-07-13,359.1002197265625,0.0,0.0,-0.005251617238072992,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-07-14,358.2281799316406,0.0,0.0,-0.0024284022872107514,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-07-15,365.0721435546875,0.0,0.0,0.01910503976642164,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-07-18,362.0577697753906,0.0,0.0,-0.008256926288448319,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-07-19,371.84033203125,0.0,0.0,0.02701934075859813,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-07-20,374.2100830078125,0.0,0.0,0.0063730337255705205,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-07-21,378.0208435058594,0.0,0.0,0.010183478936261814,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-07-22,374.513427734375,0.0,0.0,-0.009278366078853573,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-07-25,374.9683837890625,0.0,0.0,0.0012147923705694286,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-07-26,370.5321960449219,0.0,0.0,-0.011830831440541423,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-07-27,380.1535949707031,0.0,0.0,0.025966431604272255,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-07-28,384.9215393066406,0.0,0.0,0.01254215243263701,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-07-29,390.5332946777344,0.0,0.0,0.014578959081381182,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-01,389.3768005371094,0.0,0.0,-0.002961320216191332,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-02,386.8079833984375,0.0,0.0,-0.00659725267434641,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-03,392.865234375,0.0,0.0,0.015659581075200046,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-04,392.5997314453125,0.0,0.0,-0.0006758117197870339,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-05,391.9360961914063,0.0,0.0,-0.0016903609471741188,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-08,391.4812316894531,0.0,0.0,-0.001160557821474617,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-09,389.9266052246094,0.0,0.0,-0.003971139199022922,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-10,398.1166687011719,0.0,0.0,0.021004115561298553,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-11,398.1166687011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-12,404.8562927246094,0.0,0.0,0.016928766246901983,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-15,406.5246276855469,0.0,0.0,0.004120807780237046,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-16,407.3209533691406,0.0,0.0,0.001958862094352032,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-17,404.4297790527344,0.0,0.0,-0.0070980250156345015,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-18,405.6051330566406,0.0,0.0,0.0029062004451283485,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-19,400.1546325683594,0.0,0.0,-0.013437947511182324,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-22,391.8224182128906,0.0,0.0,-0.020822486302330523,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-23,390.8745422363281,0.0,0.0,-0.0024191468698646634,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-24,392.1257629394531,0.0,0.0,0.0032010800600272837,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-25,397.6616821289063,0.0,0.0,0.01411771353138036,0.0,0.0,0.0,0.0,11018.736528524072,-0.030840313540835274
2022-08-26,384.201171875,1.0,0.0,-0.0338491508204779,-0.0,0.0,0.0,-0.0,11018.736528524072,-0.030840313540835274
2022-08-29,381.6607360839844,1.0,1.0,-0.0066122541444046945,-0.0066122541444046945,1.0,0.001,-0.0076122541444046945,10934.859105718711,-0.03821780338067404
2022-08-30,377.4709777832031,1.0,1.0,-0.01097770324443148,-0.01097770324443148,0.0,0.0,-0.01097770324443148,10814.81946743646,-0.048775962920938554
2022-08-31,374.59869384765625,1.0,1.0,-0.007609284169117103,-0.007609284169117103,0.0,0.0,-0.007609284169117103,10732.526432871036,-0.05601409692756798
2022-09-01,375.774169921875,1.0,1.0,0.003137960952679597,0.003137960952679597,0.0,0.0,0.003137960952679597,10766.204681740986,-0.053051906023846795
2022-09-02,371.8118591308594,1.0,1.0,-0.01054439370284388,-0.01054439370284388,0.0,0.0,-0.01054439370284388,10652.68158089131,-0.06303689954288871
2022-09-06,370.408935546875,1.0,1.0,-0.003773208275991591,-0.003773208275991591,0.0,0.0,-0.003773208275991591,10612.486794588787,-0.06657225646783238
2022-09-07,377.0633544921875,1.0,1.0,0.017965060522872722,0.017965060522872722,0.0,0.0,0.017965060522872722,10803.140762151761,-0.04980317056154859
2022-09-08,379.5278625488281,1.0,1.0,0.006536058270525169,0.006536058270525169,0.0,0.0,0.006536058270525169,10873.75071967787,-0.04359262871587066
2022-09-09,385.4240112304688,1.0,1.0,0.015535483065837186,0.015535483065837186,0.0,0.0,0.015535483065837186,11042.67968984556,-0.02873437819524427
2022-09-12,389.5664367675781,1.0,1.0,0.010747710096951746,0.010747710096951746,0.0,0.0,0.010747710096951746,11161.363209845518,-0.018295496864951022
2022-09-13,372.6270751953125,1.0,1.0,-0.043482600074122746,-0.043482600074122746,0.0,0.0,-0.043482600074122746,10676.038117109778,-0.06098256116573786
2022-09-14,374.0489501953125,1.0,1.0,0.003815812362144344,0.003815812362144344,0.0,0.0,0.003815812362144344,10716.77587533577,-0.05739944681436482
2022-09-15,369.8022766113281,1.0,1.0,-0.011353256256345423,-0.011353256256345423,0.0,0.0,-0.011353256256345423,10595.105572581262,-0.06810103244205434
2022-09-16,366.9810485839844,1.0,1.0,-0.00762901746629574,-0.00762901746629574,0.0,0.0,-0.00762901746629574,10514.275327110794,-0.07521050594237677
2022-09-19,369.8269653320313,1.0,1.0,0.007754942003212584,0.007754942003212584,0.0,0.0,0.007754942003212584,10595.812922478348,-0.06803881705077952
2022-09-20,365.58197021484375,1.0,1.0,-0.011478327745453543,-0.011478327745453543,0.0,0.0,-0.011478327745453543,10474.19070902463,-0.07873617295471125
2022-09-21,359.20477294921875,1.0,1.0,-0.017443960001302217,-0.017443960001302217,0.0,0.0,-0.017443960001302217,10291.47934525039,-0.09480666230433599
2022-09-22,356.1875305175781,1.0,1.0,-0.008399783797046534,-0.008399783797046534,0.0,0.0,-0.008399783797046534,10205.033143798519,-0.10241009063550643
2022-09-23,350.2196044921875,1.0,1.0,-0.01675501109406774,-0.01675501109406774,0.0,0.0,-0.01675501109406774,10034.047700258845,-0.1174492195248319
2022-09-26,346.7550354003906,1.0,1.0,-0.009892561830798785,-0.009892561830798785,0.0,0.0,-0.009892561830798785,9934.78526297085,-0.12617990768950216
2022-09-27,345.869873046875,1.0,1.0,-0.0025527022339950634,-0.0025527022339950634,0.0,0.0,-0.0025527022339950634,9909.424714435803,-0.12841051019125294
2022-09-28,352.67535400390625,1.0,1.0,0.019676420201272915,0.019676420201272915,0.0,0.0,0.019676420201272915,10104.40671906992,-0.11126074914676298
2022-09-29,345.30828857421875,1.0,1.0,-0.020889084950364567,-0.020889084950364567,0.0,0.0,-0.020889084950364567,9893.334908742234,-0.1298256988565597
2022-09-30,339.9686889648437,1.0,1.0,-0.015463282481351093,-0.015463282481351093,0.0,0.0,-0.015463282481351093,9740.35147636574,-0.14328144988315306
2022-10-03,348.9442749023437,1.0,1.0,0.02640121349065816,0.02640121349065816,0.0,0.0,0.02640121349065816,9997.50857516732,-0.12066304054011101
2022-10-04,359.7568664550781,1.0,1.0,0.030986585338763417,0.030986585338763417,0.0,0.0,0.030986585338763417,10307.297227806763,-0.0934153908042783
2022-10-05,358.9192199707031,1.0,1.0,-0.0023283683022616852,-0.0023283683022616852,0.0,0.0,-0.0023283683022616852,10283.298043659548,-0.0955262536716478
2022-10-06,355.2166748046875,1.0,1.0,-0.010315817487617007,-0.010315817487617007,0.0,0.0,-0.010315817487617007,10177.217417870388,-0.10485663976111226
2022-10-07,345.30828857421875,1.0,1.0,-0.02789392202918617,-0.02789392202918617,0.0,0.0,-0.02789392202918617,9893.334908742236,-0.12982569885655948
2022-10-10,342.6718444824219,1.0,1.0,-0.007635044332943153,-0.007635044332943153,0.0,0.0,-0.007635044332943153,9817.798858113334,-0.13646951822317754
2022-10-11,340.5016174316406,1.0,1.0,-0.00633325172676269,-0.00633325172676269,0.0,0.0,-0.00633325172676269,9755.62026654218,-0.14193847413800265
2022-10-12,339.3785400390625,1.0,1.0,-0.003298302666076447,-0.003298302666076447,0.0,0.0,-0.003298302666076447,9723.443278207815,-0.14476862075641095
2022-10-13,348.3350524902344,1.0,1.0,0.02639092162439316,0.02639092162439316,0.0,0.0,0.02639092162439316,9980.05390768223,-0.12219827645607173
2022-10-14,340.3969116210937,1.0,1.0,-0.02278880868402766,-0.02278880868402766,0.0,0.0,-0.02278880868402766,9752.620368523776,-0.14220233199642418
2022-10-17,349.14410400390625,1.0,1.0,0.025697038028797747,0.025697038028797747,0.0,0.0,0.025697038028797747,10003.23382501416,-0.12015947270072214
2022-10-18,353.2464599609375,0.0,1.0,0.011749750060179531,0.011749750060179531,0.0,0.0,0.011749750060179531,10120.76932225161,-0.10982156641213903
2022-10-19,350.7431640625,0.0,0.0,-0.007086542066732426,-0.0,1.0,0.001,-0.001,10110.648552929357,-0.1107117448457271
2022-10-20,347.80206298828125,0.0,0.0,-0.008385341114430567,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-10-21,356.2541809082031,0.0,0.0,0.024301517499068614,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-10-24,360.6134643554688,0.0,0.0,0.012236441509689833,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-10-25,366.3719482421875,0.0,0.0,0.015968577038605325,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-10-26,363.6117248535156,0.0,0.0,-0.0075339375787778495,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-10-27,361.66998291015625,0.0,0.0,-0.00534015217507533,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-10-28,370.2742919921875,0.0,0.0,0.02379049821275503,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-10-31,367.5997314453125,0.0,0.0,-0.007223187255277819,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-01,365.9911804199219,0.0,0.0,-0.004375822090691428,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-02,356.80621337890625,0.0,0.0,-0.025096143110544866,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-03,353.1322631835937,0.0,0.0,-0.010296766304938365,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-04,358.21490478515625,0.0,0.0,0.014393025309386909,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-07,361.6414489746094,0.0,0.0,0.00956561031849934,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-08,363.5925598144531,0.0,0.0,0.0053951526999349575,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-09,356.1019592285156,0.0,0.0,-0.020601633294586863,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-10,375.671142578125,0.0,0.0,0.05495387723225509,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-11,379.3070373535156,0.0,0.0,0.009678397841363262,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-14,376.0803833007813,0.0,0.0,-0.008506707587729423,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-15,379.28802490234375,0.0,0.0,0.008529138301257788,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-16,376.39453125,0.0,0.0,-0.007628750348996016,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-17,375.2428588867188,0.0,0.0,-0.003059747864711304,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-18,376.9465942382813,0.0,0.0,0.0045403538300961,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-21,375.575927734375,0.0,0.0,-0.003636235278040134,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-22,380.6300964355469,0.0,0.0,0.013457115666759112,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-23,383.0287170410156,0.0,0.0,0.006301710316475084,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-11-25,382.9430236816406,0.0,0.0,-0.00022372567789952225,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-28,376.8323974609375,0.0,0.0,-0.015957011468586524,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-29,376.1850891113281,0.0,0.0,-0.0017177619386520293,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-11-30,388.03521728515625,0.0,0.0,0.031500791809218054,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-12-01,387.7496643066406,0.0,0.0,-0.0007358944904883868,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-02,387.3022155761719,0.0,0.0,-0.00115396290869485,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-05,380.3350524902344,0.0,0.0,-0.01798895747490825,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-06,374.85260009765625,0.0,0.0,-0.014414796523964601,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-07,374.2148742675781,0.0,0.0,-0.0017012709259905945,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-08,377.1463928222656,0.0,0.0,0.007833784160571122,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-12-09,374.3290100097656,0.0,0.0,-0.007470263181935666,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-12,379.7259521484375,0.0,0.0,0.014417643288002324,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-12-13,382.6003723144531,0.0,0.0,0.007569722716481486,0.0,0.0,0.0,0.0,10110.648552929357,-0.1107117448457271
2022-12-14,380.1542053222656,0.0,0.0,-0.006393530088300681,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-15,370.8550109863281,1.0,0.0,-0.024461637424356142,-0.0,0.0,0.0,-0.0,10110.648552929357,-0.1107117448457271
2022-12-16,366.4765930175781,1.0,1.0,-0.011806279648494233,-0.011806279648494233,1.0,0.001,-0.012806279648494234,9981.168760132901,-0.12210021892935408
2022-12-19,363.3690185546875,1.0,1.0,-0.008479598757734519,-0.008479598757734519,0.0,0.0,-0.008479598757734519,9896.53245391374,-0.12954445682233606
2022-12-20,363.86627197265625,1.0,1.0,0.0013684529846451632,0.0013684529846451632,0.0,0.0,0.0013684529846451632,9910.075393287936,-0.12835327933627372
2022-12-21,369.3069458007813,1.0,1.0,0.01495239940385007,0.01495239940385007,0.0,0.0,0.01495239940385007,10058.254798690645,-0.1153200694298534
2022-12-22,364.038330078125,1.0,1.0,-0.014266224295435781,-0.014266224295435781,0.0,0.0,-0.014266224295435781,9914.76147971188,-0.12794111174903777
2022-12-23,366.1323852539063,1.0,1.0,0.005752293104223094,0.005752293104223094,0.0,0.0,0.005752293104223094,9971.794093801645,-0.12292477341967512
2022-12-27,364.6885070800781,1.0,1.0,-0.003943595901320984,-0.003943595901320984,0.0,0.0,-0.003943595901320984,9932.469367484513,-0.12638360368836743
2022-12-28,360.1562805175781,1.0,1.0,-0.012427664909946845,-0.012427664909946845,0.0,0.0,-0.012427664909946845,9809.031966457102,-0.13724061552156386
2022-12-29,366.63916015625,1.0,1.0,0.018000184890168747,0.018000184890168747,0.0,0.0,0.018000184890168747,9985.596355446905,-0.12171078708522387
2022-12-30,365.6734313964844,1.0,1.0,-0.0026340033054681466,-0.0026340033054681466,0.0,0.0,-0.0026340033054681466,9959.294261639589,-0.1240242037751983
2023-01-03,364.1339416503906,1.0,1.0,-0.004210012579296651,-0.004210012579296651,0.0,0.0,-0.004210012579296651,9917.365507517168,-0.12771207289646413
2023-01-04,366.9451599121094,1.0,1.0,0.007720286246805985,0.007720286246805985,0.0,0.0,0.007720286246805985,9993.930408049402,-0.12097776040959174
2023-01-05,362.7570495605469,1.0,1.0,-0.011413450316569484,-0.011413450316569484,0.0,0.0,-0.011413450316569484,9879.865179869877,-0.1310104370683165
2023-01-06,371.0758972167969,1.0,1.0,0.022932283924813168,0.022932283924813168,0.0,0.0,0.022932283924813168,10106.433053313529,-0.11108252168346777
2023-01-09,370.865478515625,1.0,1.0,-0.0005670503062853438,-0.0005670503062853438,0.0,0.0,-0.0005670503062853438,10100.702197355193,-0.11158658261180976
2023-01-10,373.4663391113281,0.0,1.0,0.007012948754661519,0.007012948754661519,0.0,0.0,0.007012948754661519,10171.537904251341,-0.1053561848427127
2023-01-11,378.1899108886719,0.0,0.0,0.012647918386925028,0.0,1.0,0.001,-0.001,10161.36636634709,-0.10625082865786994
2023-01-12,379.5667419433594,0.0,0.0,0.003640581134098042,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-01-13,381.039306640625,0.0,0.0,0.003879593585376373,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-01-17,380.34130859375,0.0,0.0,-0.0018318268869130794,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-01-18,374.33642578125,0.0,0.0,-0.015788142588829213,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-01-19,371.611328125,0.0,0.0,-0.007279808932733833,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-01-20,378.53411865234375,0.0,0.0,0.018629115969831522,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-01-23,383.0760192871094,0.0,0.0,0.011998655896424015,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-01-24,382.664794921875,0.0,0.0,-0.0010734797912947958,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-01-25,382.8081665039063,0.0,0.0,0.00037466624558590844,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-01-26,387.0154113769531,0.0,0.0,0.01099047836797884,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-01-27,387.9046630859375,0.0,0.0,0.002297716532322358,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-01-30,383.0376892089844,0.0,0.0,-0.01254683003353041,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-01-31,388.6696472167969,0.0,0.0,0.014703404303224366,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-02-01,392.8003540039063,0.0,0.0,0.010627809031882984,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-02-02,398.5183715820313,0.0,0.0,0.014557058108120025,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-02-03,394.2824401855469,0.0,0.0,-0.010629199802429934,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-06,391.8728637695313,0.0,0.0,-0.006111295280818552,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-07,396.99798583984375,0.0,0.0,0.013078532718526326,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-02-08,392.6568298339844,0.0,0.0,-0.010934957255956168,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-09,389.25286865234375,0.0,0.0,-0.008669048703621951,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-10,390.1612854003906,0.0,0.0,0.0023337445172644244,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-02-13,394.7413940429688,0.0,0.0,0.011739013618119465,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-02-14,394.5597229003906,0.0,0.0,-0.00046022825404123946,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-15,395.8409729003906,0.0,0.0,0.0032472903989835267,0.0,0.0,0.0,0.0,10161.36636634709,-0.10625082865786994
2023-02-16,390.3907165527344,0.0,0.0,-0.0137688029304327,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-17,389.41546630859375,0.0,0.0,-0.002498138922852444,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-21,381.60345458984375,1.0,0.0,-0.020060866592698012,-0.0,0.0,0.0,-0.0,10161.36636634709,-0.10625082865786994
2023-02-22,381.0775451660156,1.0,1.0,-0.0013781568733265415,-0.0013781568733265415,1.0,0.001,-0.0023781568733265415,10137.201043080573,-0.10837630439272716
2023-02-23,383.1046447753906,1.0,1.0,0.0053193887571933995,0.0053193887571933995,0.0,0.0,0.0053193887571933995,10191.124756338546,-0.1036334113306665
2023-02-24,379.0121765136719,1.0,1.0,-0.010682377041181801,-0.010682377041181801,0.0,0.0,-0.010682377041181801,10082.259319217615,-0.11320873719795022
2023-02-27,380.3030700683594,1.0,1.0,0.003405942169356413,0.003405942169356413,0.0,0.0,0.003405942169356413,10116.598911395326,-0.11018837744055598
2023-02-28,378.8974304199219,1.0,1.0,-0.003696103868382705,-0.003696103868382705,0.0,0.0,-0.003696103868382705,10079.20691102404,-0.11347721362082974
2023-03-01,377.4440612792969,1.0,1.0,-0.003835785159625571,-0.003835785159625571,0.0,0.0,-0.003835785159625571,10040.54523873394,-0.11687772456849299
2023-03-02,380.3795166015625,1.0,1.0,0.007777193029124163,0.007777193029124163,0.0,0.0,0.007777193029124163,10118.632497173228,-0.11000951216414256
2023-03-03,386.4799499511719,1.0,1.0,0.016037754619682598,0.016037754619682598,0.0,0.0,0.016037754619682598,10280.912642249637,-0.09573606310637961
2023-03-06,386.7477111816406,1.0,1.0,0.000692820495610702,0.000692820495610702,0.0,0.0,0.000692820495610702,10288.035469241771,-0.09510957051745805
2023-03-07,380.8193664550781,1.0,1.0,-0.01532871315113793,-0.01532871315113793,0.0,0.0,-0.01532871315113793,10130.333124645033,-0.10898037634420588
