Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2022-09-19,369.8269653320313,1.0,1.0,0.007754942003212584,0.007754942003212584,0.0,0.0,0.007754942003212584,16507.51871982884,-0.1772233844597928
2022-09-20,365.58197021484375,1.0,1.0,-0.011478327745453543,-0.011478327745453543,0.0,0.0,-0.011478327745453543,16318.040009698436,-0.18666748411425838
2022-09-21,359.20477294921875,1.0,1.0,-0.017443960001302217,-0.017443960001302217,0.0,0.0,-0.017443960001302217,16033.388772469607,-0.2008552239891277
2022-09-22,356.1875305175781,1.0,1.0,-0.008399783797046534,-0.008399783797046534,0.0,0.0,-0.008399783797046534,15898.71177324687,-0.2075678673301582
2022-09-23,350.2196044921875,1.0,1.0,-0.01675501109406774,-0.01675501109406774,0.0,0.0,-0.01675501109406774,15632.328681104733,-0.22084507650433716
2022-09-26,346.7550354003906,1.0,1.0,-0.009892561830798785,-0.009892561830798785,0.0,0.0,-0.009892561830798785,15477.684903067535,-0.22855291476078932
2022-09-27,345.869873046875,1.0,1.0,-0.0025527022339950634,-0.0025527022339950634,0.0,0.0,-0.0025527022339950634,15438.174982238403,-0.2305221894586884
2022-09-28,352.67535400390625,1.0,1.0,0.019676420201272915,0.019676420201272915,0.0,0.0,0.019676420201272915,15741.943000329704,-0.2153816207229221
2022-09-29,345.30828857421875,1.0,1.0,-0.020889084950364567,-0.020889084950364567,0.0,0.0,-0.020889084950364567,15413.10821571202,-0.23177158070125836
2022-09-30,339.9686889648437,1.0,1.0,-0.015463282481351093,-0.015463282481351093,0.0,0.0,-0.015463282481351093,15174.77096945683,-0.24365091375907677
2022-10-03,348.9442749023437,1.0,1.0,0.02640121349065816,0.02640121349065816,0.0,0.0,0.02640121349065816,15575.4033374933,-0.22368238005976593
2022-10-04,359.7568664550781,1.0,1.0,0.030986585338763417,0.030986585338763417,0.0,0.0,0.030986585338763417,16058.031902196197,-0.1996269478795022
2022-10-05,358.9192199707031,1.0,1.0,-0.0023283683022616852,-0.0023283683022616852,0.0,0.0,-0.0023283683022616852,16020.642889718418,-0.20149051112404393
2022-10-06,355.2166748046875,1.0,1.0,-0.010315817487617007,-0.010315817487617007,0.0,0.0,-0.010315817487617007,15855.376861633791,-0.20972778927341873
2022-10-07,345.30828857421875,1.0,1.0,-0.02789392202918617,-0.02789392202918617,0.0,0.0,-0.02789392202918617,15413.108215712016,-0.23177158070125858
2022-10-10,342.6718444824219,1.0,1.0,-0.007635044332943153,-0.007635044332943153,0.0,0.0,-0.007635044332943153,15295.428451176605,-0.2376370387404313
2022-10-11,340.5016174316406,1.0,1.0,-0.00633325172676269,-0.00633325172676269,0.0,0.0,-0.00633325172676269,15198.558652526615,-0.2424652752812484
2022-10-12,339.3785400390625,1.0,1.0,-0.003298302666076447,-0.003298302666076447,0.0,0.0,-0.003298302666076447,15148.429206002467,-0.24496385408343369
2022-10-13,348.3350524902344,1.0,1.0,0.02639092162439316,0.02639092162439316,0.0,0.0,0.02639092162439316,15548.210213910746,-0.2250377543329658
2022-10-14,340.3969116210937,1.0,1.0,-0.02278880868402766,-0.02278880868402766,0.0,0.0,-0.02278880868402766,15193.88502596689,-0.24269822068681624
2022-10-17,349.14410400390625,1.0,1.0,0.025697038028797747,0.025697038028797747,0.0,0.0,0.025697038028797747,15584.322867284343,-0.2232378080645291
2022-10-18,353.2464599609375,1.0,1.0,0.011749750060179531,0.011749750060179531,0.0,0.0,0.011749750060179531,15767.434765832075,-0.2141110464530901
2022-10-19,350.7431640625,1.0,1.0,-0.007086542066732426,-0.007086542066732426,0.0,0.0,-0.007086542066732426,15655.698176079546,-0.21968028158218056
2022-10-20,347.80206298828125,1.0,1.0,-0.008385341114430567,-0.008385341114430567,0.0,0.0,-0.008385341114430567,15524.419806488551,-0.2262235285994304
2022-10-21,356.2541809082031,1.0,1.0,0.024301517499068614,0.024301517499068614,0.0,0.0,0.024301517499068614,15901.686766078821,-0.20741958613932188
2022-10-24,360.6134643554688,1.0,1.0,0.012236441509689833,0.012236441509689833,0.0,0.0,0.012236441509689833,16096.266826097353,-0.19772122226338995
2022-10-25,366.3719482421875,1.0,1.0,0.015968577038605325,0.015968577038605325,0.0,0.0,0.015968577038605325,16353.301302943837,-0.18490997179466473
2022-10-26,363.6117248535156,1.0,1.0,-0.0075339375787778495,-0.0075339375787778495,0.0,0.0,-0.0075339375787778495,16230.096551720511,-0.19105080918824802
2022-10-27,361.66998291015625,1.0,1.0,-0.00534015217507533,-0.00534015217507533,0.0,0.0,-0.00534015217507533,16143.425366318159,-0.1953707209690867
2022-10-28,370.2742919921875,1.0,1.0,0.02379049821275503,0.02379049821275503,0.0,0.0,0.02379049821275503,16527.485498643295,-0.17622818954437147
2022-10-31,367.5997314453125,1.0,1.0,-0.007223187255277819,-0.007223187255277819,0.0,0.0,-0.007223187255277819,16408.104376027706,-0.1821784475869117
2022-11-01,365.9911804199219,1.0,1.0,-0.004375822090691428,-0.004375822090691428,0.0,0.0,-0.004375822090691428,16336.305430432714,-0.18575708920220435
2022-11-02,356.80621337890625,1.0,1.0,-0.025096143110544866,-0.025096143110544866,0.0,0.0,-0.025096143110544866,15926.327171453004,-0.20619144581833249
2022-11-03,353.1322631835937,1.0,1.0,-0.010296766304938365,-0.010296766304938365,0.0,0.0,-0.010296766304938365,15762.337502472561,-0.21436510699160216
2022-11-04,358.21490478515625,1.0,1.0,0.014393025309386909,0.014393025309386909,0.0,0.0,0.014393025309386909,15989.205225080746,-0.20305744409259485
2022-11-07,361.6414489746094,1.0,1.0,0.00956561031849934,0.00956561031849934,0.0,0.0,0.00956561031849934,16142.151731566382,-0.19543420215655571
2022-11-08,363.5925598144531,1.0,1.0,0.0053951526999349575,0.0053951526999349575,0.0,0.0,0.0053951526999349575,16229.241105063704,-0.19109344682004525
2022-11-09,356.1019592285156,1.0,1.0,-0.020601633294586863,-0.020601633294586863,0.0,0.0,-0.020601633294586863,15894.892231167745,-0.20775824299824697
2022-11-10,375.671142578125,1.0,1.0,0.05495387723225509,0.05495387723225509,0.0,0.0,0.05495387723225509,16768.378187459264,-0.16422148674570647
2022-11-11,379.3070373535156,1.0,1.0,0.009678397841363262,0.009678397841363262,0.0,0.0,0.009678397841363262,16930.66922271193,-0.15613248978716843
2022-11-14,376.0803833007813,1.0,1.0,-0.008506707587729423,-0.008506707587729423,0.0,0.0,-0.008506707587729423,16786.64497036975,-0.16331102393933428
2022-11-15,379.28802490234375,1.0,1.0,0.008529138301257788,0.008529138301257788,0.0,0.0,0.008529138301257788,16929.820586936148,-0.15617478794737505
2022-11-16,376.39453125,1.0,1.0,-0.007628750348996016,-0.007628750348996016,0.0,0.0,-0.007628750348996016,16800.66721222512,-0.16261211982831314
2022-11-17,375.2428588867188,1.0,1.0,-0.003059747864711304,-0.003059747864711304,0.0,0.0,-0.003059747864711304,16749.26140659679,-0.16517431560660345
2022-11-18,376.9465942382813,1.0,1.0,0.0045403538300961,0.0045403538300961,0.0,0.0,0.0045403538300961,16825.308979775513,-0.16138391161300525
2022-11-21,375.575927734375,1.0,1.0,-0.003636235278040134,-0.003636235278040134,0.0,0.0,-0.003636235278040134,16764.128197699327,-0.1644333170183302
2022-11-22,380.6300964355469,1.0,1.0,0.013457115666759112,0.013457115666759112,0.0,0.0,0.013457115666759112,16989.725009908147,-0.15318899951815546
2022-11-23,383.0287170410156,1.0,1.0,0.006301710316475084,0.006301710316475084,0.0,0.0,0.006301710316475084,17096.789335277157,-0.14785264190031455
2022-11-25,382.9430236816406,1.0,1.0,-0.00022372567789952225,-0.00022372567789952225,0.0,0.0,-0.00022372567789952225,17092.96434449322,-0.14804328914567566
2022-11-28,376.8323974609375,1.0,1.0,-0.015957011468586524,-0.015957011468586524,0.0,0.0,-0.015957011468586524,16820.211716415997,-0.16163797215151743
2022-11-29,376.1850891113281,1.0,1.0,-0.0017177619386520293,-0.0017177619386520293,0.0,0.0,-0.0017177619386520293,16791.31859692947,-0.16307807853376677
2022-11-30,388.03521728515625,1.0,1.0,0.031500791809218054,0.031500791809218054,0.0,0.0,0.031500791809218054,17320.258428253597,-0.13671437532508812
2022-12-01,387.7496643066406,1.0,1.0,-0.0007358944904883868,-0.0007358944904883868,0.0,0.0,-0.0007358944904883868,17307.51254550241,-0.13734966246000424
2022-12-02,387.3022155761719,1.0,1.0,-0.00115396290869485,-0.00115396290869485,0.0,0.0,-0.00115396290869485,17287.54031798313,-0.13834512895269846
2022-12-05,380.3350524902344,1.0,1.0,-0.01798895747490825,-0.01798895747490825,0.0,0.0,-0.01798895747490825,16976.555490357172,-0.1538454017860158
2022-12-06,374.85260009765625,1.0,1.0,-0.014414796523964601,-0.014414796523964601,0.0,0.0,-0.014414796523964601,16731.841897285878,-0.1660425481470874
2022-12-07,374.2148742675781,1.0,1.0,-0.0017012709259905945,-0.0017012709259905945,0.0,0.0,-0.0017012709259905945,16703.376501127754,-0.16746133571343802
2022-12-08,377.1463928222656,1.0,1.0,0.007833784160571122,0.007833784160571122,0.0,0.0,0.007833784160571122,16834.227147390342,-0.16093940751208702
2022-12-09,374.3290100097656,1.0,1.0,-0.007470263181935666,-0.007470263181935666,0.0,0.0,-0.007470263181935666,16708.471040134853,-0.1672074109635624
2022-12-12,379.7259521484375,1.0,1.0,0.014417643288002324,0.014417643288002324,0.0,0.0,0.014417643288002324,16949.367815479432,-0.15520050448194322
2022-12-13,382.6003723144531,1.0,1.0,0.007569722716481486,0.007569722716481486,0.0,0.0,0.007569722716481486,17077.669830062267,-0.1488056065498482
2022-12-14,380.1542053222656,1.0,1.0,-0.006393530088300681,-0.006393530088300681,0.0,0.0,-0.006393530088300681,16968.4832341657,-0.15424774351536463
2022-12-15,370.8550109863281,1.0,1.0,-0.024461637424356142,-0.024461637424356142,0.0,0.0,-0.024461637424356142,16553.40634965027,-0.17493622856432278
2022-12-16,366.4765930175781,1.0,1.0,-0.011806279648494233,-0.011806279648494233,0.0,0.0,-0.011806279648494233,16357.972205151138,-0.18467716217773378
2022-12-19,363.3690185546875,1.0,1.0,-0.008479598757734519,-0.008479598757734519,0.0,0.0,-0.008479598757734519,16219.263164361284,-0.19159077270048397
2022-12-20,363.86627197265625,1.0,1.0,0.0013684529846451632,0.0013684529846451632,0.0,0.0,0.0013684529846451632,16241.4584634473,-0.19048450268057127
2022-12-21,369.3069458007813,1.0,1.0,0.01495239940385007,0.01495239940385007,0.0,0.0,0.01495239940385007,16484.307237293804,-0.17838030364104496
2022-12-22,364.038330078125,1.0,1.0,-0.014266224295435781,-0.014266224295435781,0.0,0.0,-0.014266224295435781,16249.138412891698,-0.19010171451484947
2022-12-23,366.1323852539063,1.0,1.0,0.005752293104223094,0.005752293104223094,0.0,0.0,0.005752293104223094,16342.60821973374,-0.1854429421921312
2022-12-27,364.6885070800781,1.0,1.0,-0.003943595901320984,-0.003943595901320984,0.0,0.0,-0.003943595901320984,16278.159576941505,-0.18865522606669427
2022-12-28,360.1562805175781,1.0,1.0,-0.012427664909946845,-0.012427664909946845,0.0,0.0,-0.012427664909946845,16075.860064368631,-0.19873834704357418
2022-12-29,366.63916015625,1.0,1.0,0.018000184890168747,0.018000184890168747,0.0,0.0,0.018000184890168747,16365.228517795747,-0.1843154891449562
2022-12-30,365.6734313964844,1.0,1.0,-0.0026340033054681466,-0.0026340033054681466,0.0,0.0,-0.0026340033054681466,16322.12245178513,-0.1864640048427677
2023-01-03,364.1339416503906,1.0,1.0,-0.004210012579296651,-0.004210012579296651,0.0,0.0,-0.004210012579296651,16253.406110942295,-0.18988900161609024
2023-01-04,366.9451599121094,1.0,1.0,0.007720286246805985,0.007720286246805985,0.0,0.0,0.007720286246805985,16378.887058604354,-0.1836347128168807
2023-01-05,362.7570495605469,1.0,1.0,-0.011413450316569484,-0.011413450316569484,0.0,0.0,-0.011413450316569484,16191.947444920272,-0.19295225746231714
2023-01-06,371.0758972167969,1.0,1.0,0.022932283924813168,0.022932283924813168,0.0,0.0,0.022932283924813168,16563.265781022834,-0.17444480948956365
2023-01-09,370.865478515625,1.0,1.0,-0.0005670503062853438,-0.0005670503062853438,0.0,0.0,-0.0005670503062853438,16553.87357608862,-0.17491294081319797
2023-01-10,373.4663391113281,1.0,1.0,0.007012948754661519,0.007012948754661519,0.0,0.0,0.007012948754661519,16669.965043168875,-0.16912664754898654
2023-01-11,378.1899108886719,1.0,1.0,0.012647918386925028,0.012647918386925028,0.0,0.0,0.012647918386925028,16880.805400547768,-0.15861782919731537
2023-01-12,379.5667419433594,1.0,1.0,0.003640581134098042,0.003640581134098042,0.0,0.0,0.003640581134098042,16942.261342217385,-0.15555470913972447
2023-01-13,381.039306640625,1.0,1.0,0.003879593585376373,0.003879593585376373,0.0,0.0,0.003879593585376373,17007.99043064242,-0.15227860460610176
2023-01-17,380.34130859375,1.0,1.0,-0.0018318268869130794,-0.0018318268869130794,0.0,0.0,-0.0018318268869130794,16976.83473647921,-0.15383148345079578
2023-01-18,374.33642578125,1.0,1.0,-0.015788142588829213,-0.015788142588829213,0.0,0.0,-0.015788142588829213,16708.802048952686,-0.1671909126442528
2023-01-19,371.611328125,1.0,1.0,-0.007279808932733833,-0.007279808932733833,0.0,0.0,-0.007279808932733833,16587.165162541438,-0.17325360367764708
2023-01-20,378.53411865234375,1.0,1.0,0.018629115969831522,0.018629115969831522,0.0,0.0,0.018629115969831522,16896.169385965175,-0.1578520491829175
2023-01-23,383.0760192871094,1.0,1.0,0.011998655896424015,0.011998655896424015,0.0,0.0,0.011998655896424015,17098.900708395064,-0.1477474057071848
2023-01-24,382.664794921875,1.0,1.0,-0.0010734797912947958,-0.0010734797912947958,0.0,0.0,-0.0010734797912947958,17080.545384031244,-0.14866228164423678
2023-01-25,382.8081665039063,1.0,1.0,0.00037466624558590844,0.00037466624558590844,0.0,0.0,0.00037466624558590844,17086.944887842837,-0.14834331413757473
2023-01-26,387.0154113769531,1.0,1.0,0.01099047836797884,0.01099047836797884,0.0,0.0,0.01099047836797884,17274.738586007523,-0.13898319975465911
2023-01-27,387.9046630859375,1.0,1.0,0.002297716532322358,0.002297716532322358,0.0,0.0,0.002297716532322358,17314.43103844814,-0.13700482721812812
2023-01-30,383.0376892089844,1.0,1.0,-0.01254683003353041,-0.01254683003353041,0.0,0.0,-0.01254683003353041,17097.189815081445,-0.14783268097077962
2023-01-31,388.6696472167969,1.0,1.0,0.014703404303224366,0.014703404303224366,0.0,0.0,0.014703404303224366,17348.57670938156,-0.13530292034509805
2023-02-01,392.8003540039063,1.0,1.0,0.010627809031882984,0.010627809031882984,0.0,0.0,0.010627809031882984,17532.95406962384,-0.12611308491209883
2023-02-02,398.5183715820313,1.0,1.0,0.014557058108120025,0.014557058108120025,0.0,0.0,0.014557058108120025,17788.18230082235,-0.11339186230923859
2023-02-03,394.2824401855469,1.0,1.0,-0.010629199802429934,-0.010629199802429934,0.0,0.0,-0.010629199802429934,17599.108157024864,-0.12281579735121395
2023-02-06,391.8728637695313,1.0,1.0,-0.006111295280818552,-0.006111295280818552,0.0,0.0,-0.006111295280818552,17491.554810398222,-0.12817652902927013
2023-02-07,396.99798583984375,1.0,1.0,0.013078532718526326,0.013078532718526326,0.0,0.0,0.013078532718526326,17720.318682283912,-0.11677435723940022
2023-02-08,392.6568298339844,1.0,1.0,-0.010934957255956168,-0.010934957255956168,0.0,0.0,-0.010934957255956168,17526.547754931213,-0.12643239189035194
2023-02-09,389.25286865234375,1.0,1.0,-0.008669048703621951,-0.008669048703621951,0.0,0.0,-0.008669048703621951,17374.609258837358,-0.13400539203096107
2023-02-10,390.1612854003906,1.0,1.0,0.0023337445172644244,0.0023337445172644244,0.0,0.0,0.0023337445172644244,17415.15715793478,-0.13198438186263284
2023-02-13,394.7413940429688,1.0,1.0,0.011739013618119465,0.011739013618119465,0.0,0.0,0.011739013618119465,17619.59392497347,-0.12179473470057778
2023-02-14,394.5597229003906,1.0,1.0,-0.00046022825404123946,-0.00046022825404123946,0.0,0.0,-0.00046022825404123946,17611.48489002446,-0.12219890957651636
2023-02-15,395.8409729003906,1.0,1.0,0.0032472903989835267,0.0032472903989835267,0.0,0.0,0.0032472903989835267,17668.674495819683,-0.11934843452336685
2023-02-16,390.3907165527344,1.0,1.0,-0.0137688029304327,-0.0137688029304327,0.0,0.0,-0.0137688029304327,17425.397998644778,-0.13147395237879178
2023-02-17,389.41546630859375,1.0,1.0,-0.002498138922852444,-0.002498138922852444,0.0,0.0,-0.002498138922852444,17381.866933658166,-0.13364365110386556
2023-02-21,381.60345458984375,1.0,1.0,-0.020060866592698012,-0.020060866592698012,0.0,0.0,-0.020060866592698012,17033.171619970024,-0.15102351024080773
2023-02-22,381.0775451660156,1.0,1.0,-0.0013781568733265415,-0.0013781568733265415,0.0,0.0,-0.0013781568733265415,17009.697237427412,-0.152193533025462
2023-02-23,383.1046447753906,1.0,1.0,0.0053193887571933995,0.0053193887571933995,0.0,0.0,0.0053193887571933995,17100.178429675445,-0.14768372083676184
2023-02-24,379.0121765136719,1.0,1.0,-0.010682377041181801,-0.010682377041181801,0.0,0.0,-0.010682377041181801,16917.507876218166,-0.15678848468912088
2023-02-27,380.3030700683594,1.0,1.0,0.003405942169356413,0.003405942169356413,0.0,0.0,0.003405942169356413,16975.127929694198,-0.15391655503143653
2023-02-28,378.8974304199219,1.0,1.0,-0.003696103868382705,-0.003696103868382705,0.0,0.0,-0.003696103868382705,16912.386093686964,-0.1570437673253594
2023-03-01,377.4440612792969,1.0,1.0,-0.003835785159625571,-0.003835785159625571,0.0,0.0,-0.003835785159625571,16847.513814094942,-0.1602771663328666
2023-03-02,380.3795166015625,1.0,1.0,0.007777193029124163,0.007777193029124163,0.0,0.0,0.007777193029124163,16978.540181087992,-0.1537464797644743
2023-03-03,386.4799499511719,1.0,1.0,0.016037754619682598,0.016037754619682598,0.0,0.0,0.016037754619682598,17250.837842312703,-0.1401744734608944
2023-03-06,386.7477111816406,1.0,1.0,0.000692820495610702,0.000692820495610702,0.0,0.0,0.000692820495610702,17262.789576336316,-0.13957876871345876
2023-03-07,380.8193664550781,1.0,1.0,-0.01532871315113793,-0.01532871315113793,0.0,0.0,-0.01532871315113793,16998.1732267322,-0.15276791895699915
2023-03-08,381.4408874511719,1.0,1.0,0.0016320624706649411,0.0016320624706649411,0.0,0.0,0.0016320624706649411,17025.915307325413,-0.1513851832735854
2023-03-09,374.4033508300781,1.0,1.0,-0.018449874810535727,-0.018449874810535727,0.0,0.0,-0.018449874810535727,16711.789301370474,-0.16704202040455352
2023-03-10,369.0009460449219,1.0,1.0,-0.014429370819408427,-0.014429370819408427,0.0,0.0,-0.014429370819408427,16470.648696485176,-0.17906107996912157
2023-03-13,368.4750061035156,1.0,1.0,-0.0014253078401110786,-0.0014253078401110786,0.0,0.0,-0.0014253078401110786,16447.172951766363,-0.1802311706480938
2023-03-14,374.56591796875,1.0,1.0,0.016530054316691523,0.016530054316691523,0.0,0.0,0.016530054316691523,16719.04561401508,-0.16668034737177606
2023-03-15,372.2232971191406,1.0,1.0,-0.006254228527553418,-0.006254228527553418,0.0,0.0,-0.006254228527553418,16614.48088198244,-0.17189211891581446
2023-03-16,378.7540283203125,1.0,1.0,0.017545197336429785,0.017545197336429785,0.0,0.0,0.017545197336429785,16905.985227699162,-0.15736280272633962
2023-03-17,374.3252868652344,1.0,1.0,-0.011692922382155468,-0.011692922382155468,0.0,0.0,-0.011692922382155468,16708.30485463781,-0.16721569407037762
2023-03-20,377.9247131347656,1.0,1.0,0.009615771084220404,0.009615771084220404,0.0,0.0,0.009615771084220404,16868.968089325375,-0.15920783082202694
2023-03-21,382.8871154785156,1.0,1.0,0.013130663783769148,0.013130663783769148,0.0,0.0,0.013130663783769148,17090.46883768544,-0.148167671536525
2023-03-22,376.3601989746094,1.0,1.0,-0.017046581720957632,-0.017046581720957632,0.0,0.0,-0.017046581720957632,16799.134763994352,-0.16268850093623133
2023-03-23,377.377685546875,1.0,1.0,0.0027034914293215806,0.0027034914293215806,0.0,0.0,0.0027034914293215806,16844.55108084883,-0.16042483647484007
2023-03-24,379.85400390625,1.0,1.0,0.006561909869648108,0.006561909869648108,0.0,0.0,0.006561909869648108,16955.083506836043,-0.15491561992299285
2023-03-27,380.5642395019531,1.0,1.0,0.0018697594033481035,0.0018697594033481035,0.0,0.0,0.0018697594033481035,16986.7854336575,-0.1533355154567213
2023-03-28,379.7099609375,1.0,1.0,-0.002244768361764904,-0.002244768361764904,0.0,0.0,-0.002244768361764904,16948.654035147938,-0.15523608110465403
2023-03-29,385.2290344238281,1.0,1.0,0.014534971568040067,0.014534971568040067,0.0,0.0,0.014534971568040067,17195.00223966536,-0.14295746156180422
2023-03-30,387.484619140625,1.0,1.0,0.005855178388021631,0.005855178388021631,0.0,0.0,0.005855178388021631,17295.682045161033,-0.13793932461312552
2023-03-31,392.9461364746094,1.0,1.0,0.014094797739577558,0.014094797739577558,0.0,0.0,0.014094797739577558,17539.46118535562,-0.12578875375430398
2023-04-03,394.4434814453125,1.0,1.0,0.0038105603585694148,0.0038105603585694148,0.0,0.0,0.0038105603585694148,17606.296360859204,-0.12245751903434454
2023-04-04,392.2550659179688,1.0,1.0,-0.005548109248313504,-0.005548109248313504,0.0,0.0,-0.005548109248313504,17508.614705190972,-0.12732622058877807
2023-04-05,391.22802734375,1.0,1.0,-0.002618292696399682,-0.002618292696399682,0.0,0.0,-0.002618292696399682,17462.772027184295,-0.1296111359717499
2023-04-06,392.7541809082031,1.0,1.0,0.003900931062672086,0.003900931062672086,0.0,0.0,0.003900931062672086,17530.8930970255,-0.12621580901545837
2023-04-10,393.1572570800781,1.0,1.0,0.0010262810466916683,0.0010262810466916683,0.0,0.0,0.0010262810466916683,17548.884720342554,-0.12531906086135203
2023-04-11,393.2628479003906,1.0,1.0,0.0002685714644992121,0.0002685714644992121,0.0,0.0,0.0002685714644992121,17553.597850012226,-0.125084146520558
2023-04-12,391.659912109375,1.0,1.0,-0.0040759909042351605,-0.0040759909042351605,0.0,0.0,-0.0040759909042351605,17482.049544838974,-0.12865029558131136
2023-04-13,396.86224365234375,1.0,1.0,0.013282777690855285,0.013282777690855285,0.0,0.0,0.013282777690855285,17714.259722523588,-0.11707635116652548
2023-04-14,395.8928527832031,1.0,1.0,-0.002442638181499146,-0.002442638181499146,0.0,0.0,-0.002442638181499146,17670.99019536836,-0.11923301418251464
2023-04-17,397.3133544921875,1.0,1.0,0.003588096372536098,0.003588096372536098,0.0,0.0,0.003588096372536098,17734.39541118748,-0.11607273735565338
2023-04-18,397.572509765625,1.0,1.0,0.0006522692240453765,0.0006522692240453765,0.0,0.0,0.0006522692240453765,17745.96301152125,-0.11549617880593577
2023-04-19,397.5053405761719,1.0,1.0,-0.0001689482743481019,-0.0001689482743481019,0.0,0.0,-0.0001689482743481019,17742.964861693807,-0.11564561420018094
2023-04-20,395.3361511230469,1.0,1.0,-0.005457007068083275,-0.005457007068083275,0.0,0.0,-0.005457007068083275,17646.14137703479,-0.120471542334181
2023-04-21,395.6432189941406,1.0,1.0,0.0007767260095528083,0.0007767260095528083,0.0,0.0,0.0007767260095528083,17659.847594010578,-0.11978838970497008
2023-04-24,396.0559997558594,1.0,1.0,0.0010433156488014461,0.0010433156488014461,0.0,0.0,0.0010433156488014461,17678.27238936086,-0.11887005115769245
2023-04-25,389.7690734863281,1.0,1.0,-0.015873831663721027,-0.015873831663721027,0.0,0.0,-0.015873831663721027,17397.650469346736,-0.13285695963947852
2023-04-26,388.1181335449219,1.0,1.0,-0.004235687369034347,-0.004235687369034347,0.0,0.0,-0.004235687369034347,17323.95946100285,-0.1365299064626796
2023-04-27,395.8448791503906,1.0,1.0,0.019908231380213026,0.019908231380213026,0.0,0.0,0.019908231380213026,17668.848854373926,-0.1193397440506444
2023-04-28,399.2234191894531,1.0,1.0,0.008535010093635442,0.008535010093635442,0.0,0.0,0.008535010093635442,17819.652657688926,-0.11182329987705308
2023-05-01,398.8203430175781,1.0,1.0,-0.0010096506179255726,-0.0010096506179255726,0.0,0.0,-0.0010096506179255726,17801.66103437187,-0.11272004803115931
2023-05-02,394.33782958984375,1.0,1.0,-0.011239430250268856,-0.011239430250268856,0.0,0.0,-0.011239430250268856,17601.58050683712,-0.12269256916377502
2023-05-03,391.6311645507813,1.0,1.0,-0.006863822935470498,-0.006863822935470498,0.0,0.0,-0.006863822935470498,17480.76637485376,-0.12871425202900744
2023-05-04,388.8572387695313,1.0,1.0,-0.007083005726655656,-0.007083005726655656,0.0,0.0,-0.007083005726655656,17356.950006514344,-0.1348855739714393
2023-05-05,396.0559997558594,1.0,1.0,0.01851260634650198,0.01851260634650198,0.0,0.0,0.01851260634650198,17678.272389360856,-0.11887005115769267
2023-05-08,396.1615295410156,1.0,1.0,0.000266451676584456,0.000266451676584456,0.0,0.0,0.000266451676584456,17682.98279467812,-0.11863527260553486
2023-05-09,394.42425537109375,1.0,1.0,-0.004385267221515998,-0.004385267221515998,0.0,0.0,-0.004385267221515998,17605.438189849985,-0.12250029245477823
2023-05-10,396.2671203613281,1.0,1.0,0.0046722912324459465,0.0046722912324459465,0.0,0.0,0.0046722912324459465,17687.69592434779,-0.11840035826474071
2023-05-11,395.57611083984375,1.0,1.0,-0.0017437972669906987,-0.0017437972669906987,0.0,0.0,-0.0017437972669906987,17656.85216853555,-0.11993768931057858
2023-05-12,395.0577392578125,1.0,1.0,-0.0013104218577070226,-0.0013104218577070226,0.0,0.0,-0.0013104218577070226,17633.7142435156,-0.12109094219865035
2023-05-15,396.4206848144531,1.0,1.0,0.0034499907765410676,0.0034499907765410676,0.0,0.0,0.0034499907765410676,17694.55039501189,-0.11805871405581714
2023-05-16,393.7715759277344,1.0,1.0,-0.006682569775486535,-0.006682569775486535,0.0,0.0,-0.006682569775486535,17576.30532735136,-0.12395234823702139
2023-05-17,398.551513671875,1.0,1.0,0.012138859268546742,0.012138859268546742,0.0,0.0,0.012138859268546742,17789.661624181088,-0.11331812907972971
2023-05-18,402.3908386230469,1.0,1.0,0.009633196260628862,0.009633196260628862,0.0,0.0,0.009633196260628862,17961.032926017004,-0.10477654859641317
2023-05-19,401.8053588867188,1.0,1.0,-0.0014550026494926094,-0.0014550026494926094,0.0,0.0,-0.0014550026494926094,17934.899575522024,-0.10607910109009333
2023-05-22,401.968505859375,1.0,1.0,0.0004060348351455634,0.0004060348351455634,0.0,0.0,0.0004060348351455634,17942.181769514522,-0.10571613806527136
2023-05-23,397.457275390625,1.0,1.0,-0.011222845578673812,-0.011222845578673812,0.0,0.0,-0.011222845578673812,17740.819434170764,-0.11575254775126487
2023-05-24,394.5779113769531,1.0,1.0,-0.007244461711870764,-0.007244461711870764,0.0,0.0,-0.007244461711870764,17612.296747042703,-0.12215844456290004
2023-05-25,397.9948120117188,1.0,1.0,0.008659634855995302,0.008659634855995302,0.0,0.0,0.008659634855995302,17764.812805847527,-0.11455665723139574
2023-05-26,403.1490783691406,1.0,1.0,0.01295058679626715,0.01295058679626715,0.0,0.0,0.01295058679626715,17994.87755600909,-0.10308964636769413
2023-05-30,403.30267333984375,1.0,1.0,0.0003809880238954122,0.0003809880238954122,0.0,0.0,0.0003809880238954122,18001.733388849396,-0.10274793426445239
2023-05-31,401.0663146972656,1.0,1.0,-0.005545112369472527,-0.005545112369472527,0.0,0.0,-0.005545112369472527,17901.911754362944,-0.10772329779269718
2023-06-01,404.8768615722656,1.0,1.0,0.009501039442507908,0.009501039442507908,0.0,0.0,0.009501039442507908,18071.99852403744,-0.09924574165139477
2023-06-02,410.7318115234375,1.0,1.0,0.014461063367353866,0.014461063367353866,0.0,0.0,0.014461063367353866,18333.338839868273,-0.08621987724300173
